respondent_id,xyz_vaccine_label,seasonal_vaccine_label
37253,0.15640902548183583,0.7725067835883191
37254,0.27586968395192724,0.69135788198861
37255,0.5122792019202768,0.9558998166190329
37256,0.1675814122914278,0.31086317149060655
37257,0.3418824811404257,0.7926060654771196
37258,0.11657037559629017,0.3590232268832155
37259,0.07891284924446709,0.15878787629628324
37260,0.04964281477846694,0.17775830725945893
37261,0.08421644216831735,0.5843227884131754
37262,0.12627622002631486,0.6309276404656212
37263,0.03345356371322521,0.377760262046233
37264,0.032077044303201255,0.11350358143773975
37265,0.06467269174726355,0.415007818129549
37266,0.5105644305699297,0.7575461089867185
37267,0.12872996695398353,0.7650646452526086
37268,0.13165817625742976,0.9135693923331463
37269,0.03387606124261854,0.6694150297081874
37270,0.08540731548515151,0.32141596120823207
37271,0.6025039096454629,0.9906526477279021
37272,0.01492261886252222,0.08105640710229721
37273,0.08332766699648142,0.2732005188371033
37274,0.10575550496755783,0.0668676799223102
37275,0.04783181325290473,0.1923984450910651
37276,0.07644021990577521,0.3582289042496985
37277,0.05071742491514852,0.22834572883460544
37278,0.49306399334927326,0.7956970663088876
37279,0.4757927110667047,0.9478606337820907
37280,0.24861580140895795,0.7803659250201143
37281,0.1166066284820812,0.7145336697850121
37282,0.23256286273202106,0.9602019221850847
37283,0.03138404089109582,0.13662123934418421
37284,0.0756937357597321,0.12399546266240558
37285,0.04279482593990967,0.16035431828455485
37286,0.11186661193835806,0.9357283776043755
37287,0.14403268667085128,0.4788847265595838
37288,0.1991540143020691,0.8480529894261868
37289,0.09603291889779929,0.532111136026412
37290,0.739686513880925,0.8793502610121604
37291,0.20519566171147227,0.8448387961317819
37292,0.22815967394877654,0.44124247063445915
37293,0.9154014258883182,0.958025047244473
37294,0.03454677120892447,0.06525037095006271
37295,0.07607179256328653,0.6643076604167567
37296,0.14555932796077503,0.5271806508257921
37297,0.015743582411615574,0.7140909848132723
37298,0.18586427782855555,0.9249688544077524
37299,0.10655734847268679,0.10945680470105058
37300,0.0491408777340813,0.21503856819915979
37301,0.0593330547289145,0.42553703670533716
37302,0.11141903330240599,0.9662724337761316
37303,0.202281346149212,0.28422284353439364
37304,0.05361599953201778,0.07795409940461041
37305,0.043506753244549924,0.5454434220759407
37306,0.00504310099314071,0.019939353197617443
37307,0.08291318695317516,0.5982104964123579
37308,0.5986439995249855,0.4899654708973498
37309,0.455070599035705,0.8447636322889427
37310,0.48132820641756846,0.6207561024911792
37311,0.015298701319716924,0.13673716815455597
37312,0.011616369831108784,0.02411619994280253
37313,0.2800847112616093,0.7518685231794305
37314,0.35123039339405704,0.39800172229828185
37315,0.33673630922047676,0.9074182284763129
37316,0.16329471750167357,0.5426180588288742
37317,0.17721344846990963,0.5489062630559978
37318,0.03122973198093353,0.06304600189900077
37319,0.16461615659564144,0.7855725636982814
37320,0.13018849366885404,0.2716328356995135
37321,0.007301621489180266,0.08143226127606966
37322,0.12846360736531479,0.3826507650115131
37323,0.20375653425930224,0.3718874230451896
37324,0.35255641746365257,0.20341245374232045
37325,0.043710383825081196,0.595746257254826
37326,0.053750411401357286,0.8270429043003399
37327,0.02078403151805678,0.0807583084689716
37328,0.130379816004726,0.4633029411570313
37329,0.5910669914092709,0.92294486440373
37330,0.038002228874894434,0.1713553341000335
37331,0.10691310740628841,0.3748511751396962
37332,0.028270123572791073,0.07109990472949278
37333,0.08683868791601583,0.3510065331166524
37334,0.09044546951066038,0.13974048645135576
37335,0.05235727945474894,0.16590530964564942
37336,0.22611902570557207,0.31467969208054275
37337,0.024793324962938432,0.04433611546797764
37338,0.11785032572046228,0.8407183820525946
37339,0.046070936411762735,0.03055527295014187
37340,0.460432274415554,0.8194448825361251
37341,0.7715994564536892,0.23596580878202553
37342,0.10206381205977746,0.2776945645955891
37343,0.12402515714938106,0.8654676694390412
37344,0.07009178436143007,0.38732139327233395
37345,0.7362951873881247,0.8618690670680803
37346,0.02221648595653408,0.10462606360335375
37347,0.14050099617299958,0.14820725672998214
37348,0.025357611046363304,0.539607868284891
37349,0.06671142983479489,0.8142333491163374
37350,0.09869037870672584,0.2269328414899304
37351,0.021978134744298373,0.023461661341139174
37352,0.10215669888061812,0.18774907941252805
37353,0.3098969628350887,0.6914780408207803
37354,0.18794807090298712,0.6406111436354034
37355,0.08944644617839508,0.304681858429344
37356,0.056421109396614696,0.19654441974328882
37357,0.14753728812746225,0.336603089562158
37358,0.13462232678889377,0.39309153799669644
37359,0.14307619626479354,0.16346811239493522
37360,0.015236177807135345,0.013357314547218361
37361,0.03729435235329137,0.13991945046666057
37362,0.02165966923948434,0.18501613273356096
37363,0.28015492589998986,0.7699350949447136
37364,0.08447501108143597,0.09567220784028352
37365,0.08166614702287663,0.18948757758413082
37366,0.4072388330300289,0.6454838219283587
37367,0.06811579931923605,0.5346734122805241
37368,0.5216699101762973,0.7076455031010612
37369,0.012729861674707441,0.07507695930270664
37370,0.026143018245012844,0.1421506574039174
37371,0.10213381001499969,0.23193619115843445
37372,0.4207565030758173,0.6992156836848668
37373,0.5779057852656706,0.2676158010142494
37374,0.061712840177134215,0.050291769146847895
37375,0.08974453281520176,0.3464007036105485
37376,0.4003530545636423,0.7217480641872798
37377,0.023204439499346936,0.1783007609746816
37378,0.03941679747040522,0.06991664734382964
37379,0.07187840974910266,0.10208068639311609
37380,0.5620769560445029,0.8122908021761283
37381,0.21894561912293584,0.7582319961447971
37382,0.17354810374523533,0.9825483467075236
37383,0.2030873459874126,0.5682782654414652
37384,0.05228725066122913,0.14351968301348123
37385,0.16402598193472648,0.9003508888674602
37386,0.11214063740785987,0.3235131790279795
37387,0.0584558716165972,0.6184642932531047
37388,0.3741331325282926,0.6537087759717485
37389,0.3732077500019807,0.5761246629442978
37390,0.03142876737587439,0.06111966091495069
37391,0.043977837811327025,0.8440683310553604
37392,0.3355604869404364,0.5001867492933421
37393,0.12009535227362121,0.4693289740819156
37394,0.06626842576559566,0.02036114815321749
37395,0.3055473950803747,0.5143730847491845
37396,0.16014452596507653,0.4332286456425519
37397,0.08434526790344933,0.30425768966515104
37398,0.10494718381171556,0.647308483759553
37399,0.013868055065951115,0.08332197047617428
37400,0.3852322021580644,0.7152750432392105
37401,0.811174465597401,0.8804110515733595
37402,0.21516360605020574,0.332276873093303
37403,0.5510573186928436,0.30295168925997895
37404,0.05528894947602388,0.25694830915725014
37405,0.3432255929995193,0.9803179304740988
37406,0.20511786119612435,0.56033149885132
37407,0.13222249275078826,0.8704990689227904
37408,0.020242930826506706,0.8383163190364086
37409,0.2133424726004426,0.539361988570496
37410,0.21897915416784267,0.764262477717741
37411,0.09082690000305262,0.9137623066980766
37412,0.01900120178093197,0.18562783114303116
37413,0.1287845377643748,0.19768146941147755
37414,0.006867894483017082,0.03661895503606331
37415,0.7062613454529802,0.9150116342209079
37416,0.044689547159796,0.28214556024902976
37417,0.35105568501008955,0.14883073513861014
37418,0.3062408736966984,0.44624503595898096
37419,0.021311612665939728,0.079916915773326
37420,0.11883112173265799,0.7437149122460687
37421,0.01531705178283836,0.23107200361911373
37422,0.05779983284691352,0.1127377065674526
37423,0.21038240622351484,0.3458173297368801
37424,0.2193571506879289,0.5539162330459868
37425,0.048692927518621934,0.31693266104572143
37426,0.10496917271318304,0.44571607393065216
37427,0.056514941351618365,0.09315317206658393
37428,0.1341426864516421,0.34988762331583445
37429,0.014028955741650391,0.04288194695012351
37430,0.9100788509338779,0.9212087605904288
37431,0.07222105070689591,0.44239861032215644
37432,0.055335729460080973,0.2041893221620287
37433,0.49902568569422057,0.6676144301233421
37434,0.551224478574338,0.7458570025986351
37435,0.07433875132947305,0.6686149558623482
37436,0.16278876172099332,0.7406607918558584
37437,0.1759542273185735,0.1454597834361928
37438,0.03214964592489371,0.04133873352859353
37439,0.06585169001797814,0.475534683115174
37440,0.4044570680058796,0.6829575857426958
37441,0.03400169055750629,0.3267432500225567
37442,0.06465610721509764,0.24016418506942622
37443,0.028486215832664624,0.07483805660478657
37444,0.3315825304677546,0.7682120630507796
37445,0.04446000128987631,0.5379209014947035
37446,0.6729582852286444,0.9497314634555534
37447,0.07147687033746157,0.19354517787322714
37448,0.09203761533005131,0.4830275276486601
37449,0.026639320512897656,0.024313815083599623
37450,0.02004651806684943,0.025069274184527802
37451,0.2906332306428389,0.909549095377534
37452,0.07851995363186177,0.4388226696058246
37453,0.7574852673790236,0.9794349866596235
37454,0.15503247536315834,0.7021396724160253
37455,0.3746322549487548,0.20290058916279016
37456,0.11097587927867518,0.8011192671131216
37457,0.7873283134671393,0.9702541583396488
37458,0.008800275000998585,0.06240571567462118
37459,0.7032615077363173,0.31742488472548586
37460,0.07442600052251859,0.160427089698672
37461,0.8217617756534585,0.9218012942189822
37462,0.05443818266664355,0.21425154382697276
37463,0.15638960795288845,0.5331572622454553
37464,0.03820604066505164,0.63586708011018
37465,0.32287630373858844,0.9054423239555591
37466,0.7662398917464799,0.9551367280795343
37467,0.03424844670013221,0.10215544533839999
37468,0.04182832489907245,0.5262395636963437
37469,0.09123117724672679,0.34443829225096223
37470,0.042013520567617285,0.049469120334809144
37471,0.23591585000825271,0.9759884492719334
37472,0.04116414893101449,0.6326292509719796
37473,0.09607519274298482,0.10999171227964424
37474,0.09198721388613458,0.20837399264412443
37475,0.14477418598165856,0.4470889458660743
37476,0.5755273002762682,0.8288349927486169
37477,0.13197724544766096,0.6004972203863287
37478,0.1343174141991447,0.769332870242773
37479,0.06284169205404823,0.14537463252875157
37480,0.022878391992174424,0.0730177768733032
37481,0.644406197569853,0.8464677592897197
37482,0.04224083928496418,0.12419600831167951
37483,0.28322326280842175,0.28022200940213376
37484,0.8539147610031964,0.9227418431146578
37485,0.09538686713209721,0.8532898990340881
37486,0.13370765869322704,0.2413889251179201
37487,0.2130448903657506,0.5886330781824685
37488,0.05213365556412358,0.059045347568378204
37489,0.19384456314599313,0.41478286973966516
37490,0.11131382554213533,0.5933497707064204
37491,0.07062404163555859,0.6970951058734236
37492,0.07745842205866282,0.9004793319154654
37493,0.009846336149363751,0.06270701154739092
37494,0.06425030507865401,0.3511885179468239
37495,0.056573721182224423,0.5046921850171604
37496,0.48790784386962655,0.8324396037203033
37497,0.007890934459927288,0.022734780454658314
37498,0.4323803386413146,0.7954650882629412
37499,0.010483468353756359,0.04803725192056432
37500,0.27941404591944285,0.6432703459492887
37501,0.05281134323215388,0.27457751328390956
37502,0.7154762136069034,0.8514811153915867
37503,0.024278317965193107,0.054176089148701805
37504,0.24540070243197482,0.8841690323515317
37505,0.43941506131569463,0.8769024369318628
37506,0.025367216163498064,0.0248129518078168
37507,0.06397303146674439,0.12381718934318894
37508,0.5953480799967611,0.7329311436501851
37509,0.06873873724854031,0.4286902745734457
37510,0.3882843717373805,0.9168450809353271
37511,0.027055961605305903,0.04952500170980078
37512,0.21915456386081808,0.4517744054344625
37513,0.17483944585475739,0.2856546966037511
37514,0.05366026116306088,0.25180004423455105
37515,0.033747376682037845,0.2483105729968201
37516,0.028021738146465486,0.0896597800131598
37517,0.061914855159422334,0.9415962295073957
37518,0.02629327319475641,0.03385235288693262
37519,0.026020170246402654,0.40631458505228096
37520,0.30137363680668233,0.8797416682997492
37521,0.06490555482030655,0.046506772861424635
37522,0.1978451824994279,0.21367459699582098
37523,0.10545719543545395,0.4038797692989537
37524,0.49713210640717953,0.835190229924522
37525,0.3667864984175889,0.5112397979745305
37526,0.33490442289443056,0.9367497319284396
37527,0.014138794007003953,0.0492372317519323
37528,0.1734497900001219,0.5863188854772756
37529,0.37613702067664506,0.8155403062026109
37530,0.11298329785404967,0.9859786847064245
37531,0.019501868133763197,0.02050068667751181
37532,0.07576598764127639,0.7950646984534137
37533,0.012678850596822106,0.04328749999912519
37534,0.262230946512636,0.2343061957957986
37535,0.7331843190865445,0.8681662500725599
37536,0.026176137998497873,0.06924441810992381
37537,0.2343132060007694,0.7099317341934571
37538,0.01169282004825357,0.014773607736848068
37539,0.10780546780139068,0.29554787274820354
37540,0.034778930218015265,0.08060106644564086
37541,0.037826200531862,0.007436293282186345
37542,0.56524799272868,0.8202059209318091
37543,0.2344242890902785,0.638596820811394
37544,0.022704274656251973,0.7943588888732444
37545,0.29212090908765853,0.34783649180592513
37546,0.040128816930095484,0.6568487068399189
37547,0.6891494731405546,0.8418642971804158
37548,0.18741182540148787,0.9000311420089203
37549,0.6883412631913972,0.9648876949262345
37550,0.12205740136667904,0.37447744462894605
37551,0.008953215902903714,0.04859714740459061
37552,0.11250801056082281,0.5358806370444227
37553,0.10854116639162305,0.6015620950985363
37554,0.019733969370391704,0.2210735243691109
37555,0.11072728652344133,0.5871824042215243
37556,0.09595029315560659,0.3520649847638915
37557,0.09054985250203187,0.1637886653382673
37558,0.17944988032523393,0.7362917516605105
37559,0.06112213835524739,0.6164447915778304
37560,0.11237281943030776,0.42471480852201143
37561,0.03727835348151082,0.35678234117948054
37562,0.347339812420187,0.1378303784378726
37563,0.051965235680071366,0.8272826322592924
37564,0.18946207870712775,0.8543404424599407
37565,0.2576514342706378,0.5118241492027703
37566,0.20613264848292062,0.30461727558872015
37567,0.47623062429551893,0.7561031571761743
37568,0.03014665204723285,0.34214819575072747
37569,0.03757164715307504,0.15161192758723693
37570,0.8902231910686587,0.9710623602774009
37571,0.18061713326675913,0.24846026975230726
37572,0.24819011157862347,0.40869906161354275
37573,0.06723422614587506,0.29364936276064807
37574,0.062459683396202295,0.15962014222927498
37575,0.026315985947867,0.16812799735080974
37576,0.33098500217308696,0.8511171240012707
37577,0.012681182549988406,0.30475101611045535
37578,0.09850177305262511,0.11087411503065094
37579,0.7214068234780091,0.5846092836209147
37580,0.038526004149612325,0.07277781881107634
37581,0.17559885364782984,0.13748258653550863
37582,0.18785878505631637,0.7080582195334247
37583,0.11182411293148847,0.3693158381750327
37584,0.03758016188160373,0.062257772407426255
37585,0.18888789622609808,0.04393919559107425
37586,0.10141817272629615,0.47204370470876894
37587,0.8354381948239199,0.8550089530264441
37588,0.10551916513845344,0.22288349930011656
37589,0.21050848648940476,0.6532877101372044
37590,0.11514118555058037,0.1175685978432851
37591,0.14704273639668053,0.5523564887856023
37592,0.04739156831020368,0.42170568776010164
37593,0.23853875980336245,0.8205456053040968
37594,0.3170299930400769,0.9358313939460461
37595,0.1897698117171645,0.21708191226401674
37596,0.11239819400773167,0.32518421534704595
37597,0.12529325949371561,0.7489244919605487
37598,0.1958846436183927,0.3308330124496513
37599,0.025483805645479345,0.08534875574300305
37600,0.061436609502915976,0.23188867554373382
37601,0.04146193391035536,0.9027878171305059
37602,0.14387627229835573,0.2166122228066522
37603,0.48799730999718083,0.6943670890312067
37604,0.02074350458618067,0.056248373791266675
37605,0.6363693059689014,0.7296561741518439
37606,0.132759167715969,0.3692992268473518
37607,0.20414727854126907,0.37590093470875463
37608,0.07564748908109457,0.49133427443329536
37609,0.05446244890612462,0.8410824151920587
37610,0.18998780398908718,0.367365014091632
37611,0.1124643498592065,0.32867637095976254
37612,0.0822608572362697,0.8536440472579595
37613,0.6832039040173102,0.9631266303923907
37614,0.31512863289494836,0.8693343280884703
37615,0.08454687439587047,0.03203790592970506
37616,0.10437893914299799,0.15696431654381543
37617,0.09048028054075939,0.10315220581617401
37618,0.05364240603039071,0.23140085549635162
37619,0.06103049271882281,0.1019683724048272
37620,0.6242797754103296,0.6365389993306093
37621,0.061664011084861255,0.9757905436763452
37622,0.10904572715713776,0.43148635899215276
37623,0.11562262379363458,0.4587672033385855
37624,0.7756387163773049,0.9857864011567568
37625,0.07552368202661386,0.5296354673718977
37626,0.5654640419530658,0.8013450962172001
37627,0.05451304713736091,0.2927028426261139
37628,0.10528759496327991,0.923808197444269
37629,0.03703462985546878,0.13003309424028353
37630,0.07965793896748932,0.053265702640690235
37631,0.13850093312980077,0.3131382688517657
37632,0.13697456275442116,0.8076119896352201
37633,0.34126903011488247,0.5798442103569798
37634,0.04881309498046716,0.12858759225082123
37635,0.17381535684500335,0.6540467827823607
37636,0.21010531773599384,0.5142696186350956
37637,0.10175277122553443,0.5878991095194972
37638,0.12038363104841021,0.18741849893678791
37639,0.26252411758082317,0.8352298550397981
37640,0.30751221118943683,0.8641840478974961
37641,0.2103263531821665,0.8139860942959202
37642,0.3592453935230461,0.9726341971556877
37643,0.2743158617263263,0.738706142410051
37644,0.6628410351558797,0.4084399314932112
37645,0.09782672634251663,0.38741632316160146
37646,0.15481053028830782,0.8794051841053533
37647,0.07967648799732303,0.08623537564558913
37648,0.28720143445911456,0.512080203626451
37649,0.01721699747835551,0.37400743223972627
37650,0.14416773715611608,0.9202942993953055
37651,0.033121184929313326,0.92952283968696
37652,0.3479758922131573,0.6716500263535767
37653,0.05093855182393691,0.5400957370672952
37654,0.051463555975731955,0.24341344319428043
37655,0.7232660440073602,0.7404454190913956
37656,0.020668083904632994,0.9177123613271955
37657,0.0844099017993644,0.21787926437350796
37658,0.32485641566082857,0.5513345399145788
37659,0.008629636693129028,0.0544080170291966
37660,0.07548160556133227,0.2646926437016544
37661,0.1541745425412432,0.3617589697365561
37662,0.07968707631215738,0.8834620085683063
37663,0.17062559228801183,0.38181263696369594
37664,0.029509124408185403,0.10009812511299693
37665,0.06627450880563558,0.3051046017808276
37666,0.4066319465823657,0.7663461142159366
37667,0.07058207725919469,0.2899505556086902
37668,0.04244156165803367,0.5582309960929446
37669,0.14092088367790617,0.7573844320612244
37670,0.13662992594500956,0.5998883391325193
37671,0.015717532632998753,0.05045575165161092
37672,0.5873795597408963,0.20454929624224383
37673,0.06717580016479106,0.08178078881662877
37674,0.12313799881723866,0.2811490343015619
37675,0.31737410431861607,0.5340499993392293
37676,0.038765990431066044,0.05333351070426182
37677,0.021717162674503545,0.2548954343019393
37678,0.10746171987255702,0.12427966891853318
37679,0.06023915181718507,0.7625759580178104
37680,0.09912918996355037,0.15633476772612104
37681,0.3734264652653849,0.4567724783099192
37682,0.14309701364517396,0.2864385374990504
37683,0.14898481306011258,0.6143104047972181
37684,0.17174958938587848,0.4511612356057616
37685,0.154585112906049,0.2454594979341244
37686,0.21908856625474793,0.3868569948013216
37687,0.09635927303238266,0.2649231789986682
37688,0.09206167373787938,0.22163431522185884
37689,0.8217599016485493,0.44673769787961903
37690,0.09397056753128291,0.3720027379065643
37691,0.46245565074899664,0.8746456755732087
37692,0.21953110833451595,0.29403501203603455
37693,0.3666217260720256,0.807825549424352
37694,0.0296605920644941,0.417390729180747
37695,0.7678844959148409,0.889910862748765
37696,0.37887597849978594,0.7850350140207669
37697,0.22776895524792665,0.43482023477906406
37698,0.15955395141954962,0.4910463275922048
37699,0.0482126114355967,0.06644455640109573
37700,0.044612565147171386,0.2849266450975809
37701,0.08256248198572085,0.6006675958191159
37702,0.1323605267034547,0.3200857605839492
37703,0.08382932576527011,0.12869841232650944
37704,0.09148703564706995,0.8068098065580539
37705,0.5036335901041139,0.6817986187617239
37706,0.11499930552932379,0.2645214672370732
37707,0.07372378625020165,0.05220443041437648
37708,0.3712269157655718,0.8829484988914319
37709,0.606112212021203,0.8627043335414862
37710,0.2187976639460703,0.17934628219211693
37711,0.08898857138987205,0.17167967994098826
37712,0.13258924908555716,0.8135309847392556
37713,0.09192219348666145,0.9768271046821998
37714,0.578206739389077,0.9318903441258397
37715,0.48771580404786297,0.8684964536820817
37716,0.29664874332148156,0.4768592266262868
37717,0.8635427022476364,0.9274767006139018
37718,0.04527801254271507,0.8467911820722144
37719,0.6312612722379195,0.898997822792833
37720,0.16504918523681023,0.5251878902355064
37721,0.11552138707230586,0.812566502312266
37722,0.24810282912550677,0.9429742269061263
37723,0.5422165689725084,0.9035580699193093
37724,0.2685063299276108,0.6802064926918617
37725,0.22590928116901202,0.43827874733911437
37726,0.1280973719259314,0.16076432709390823
37727,0.2957768124129062,0.43645997942720016
37728,0.08942013592390123,0.37448746998074944
37729,0.5624241652605273,0.7424741504821163
37730,0.1472979894250552,0.5868144208376238
37731,0.013340957298448494,0.5847521168875911
37732,0.7368819297639604,0.8013947243578502
37733,0.5925314804121472,0.6184314292238565
37734,0.5538147411121608,0.7703727953370433
37735,0.09235651234303534,0.15301057666367385
37736,0.5836561417115339,0.709663851679736
37737,0.1481975215014091,0.21141532187417525
37738,0.21225063904734398,0.5942917745447285
37739,0.7646400755660051,0.79913262282315
37740,0.8706357148816477,0.8883508200828267
37741,0.3764121161898532,0.8066250466728906
37742,0.6707004931519449,0.3750181558503935
37743,0.6864080412064433,0.8356857900641081
37744,0.006956400210735577,0.05025500632419292
37745,0.11799699277237034,0.8067199814506696
37746,0.40152473659595245,0.9207194292071029
37747,0.1107215166399091,0.17790961616662065
37748,0.6754021932496134,0.904639772052206
37749,0.5132991693490021,0.8508122136012068
37750,0.18231902113845302,0.5424585257700965
37751,0.06750379141673969,0.06713379509730537
37752,0.6822155751141885,0.8825907579260293
37753,0.11195315705439864,0.1877384522529115
37754,0.06903266488430618,0.16764703387405744
37755,0.17298859417717394,0.5319422028451625
37756,0.09865234724351488,0.12341712360448737
37757,0.05326542775741152,0.1206692356053536
37758,0.02301997289658973,0.06663333744213604
37759,0.03254280784365135,0.015199568261002256
37760,0.3070240712833279,0.5897574111342142
37761,0.24284410160022216,0.6181518539079041
37762,0.6538578147683999,0.7923751646049503
37763,0.0873945035322505,0.36311947428879054
37764,0.08653882810816739,0.8083874078291875
37765,0.09740121794746376,0.3421261999471047
37766,0.11582778733538575,0.27363423642243473
37767,0.4977908191034983,0.7337821936345802
37768,0.3398236746747753,0.3049795955488836
37769,0.036618660514065086,0.17531902706132368
37770,0.030306820812125847,0.05448197213195811
37771,0.09247381098327236,0.6980989431071831
37772,0.30252472637776107,0.8225748936146288
37773,0.3587379228122252,0.18438457693291102
37774,0.06972777871889119,0.7727902201724114
37775,0.02281659128237254,0.34712544616024715
37776,0.22038656849414812,0.23317183566746422
37777,0.08811901959886002,0.29667795684811626
37778,0.0882047394498667,0.03756747570700266
37779,0.8901286906583491,0.9861860313145625
37780,0.09583879693745743,0.03842243454012535
37781,0.04041094297379652,0.05649314707494204
37782,0.20078818701544704,0.7470895348635438
37783,0.04094519657072763,0.053168069986242725
37784,0.09709463720854584,0.413931485765611
37785,0.09479357689473807,0.2702861701582429
37786,0.10254106110173057,0.18287120132284998
37787,0.3141955578540971,0.6178101478965281
37788,0.4605057797141161,0.6073827271843176
37789,0.1472003619515068,0.35069949963086955
37790,0.07678016697110054,0.16663333292322852
37791,0.2441947115141174,0.7762098850541155
37792,0.21431682833097096,0.9766110702104785
37793,0.06308596700271099,0.17424191360623814
37794,0.29369312691901256,0.5839539228631161
37795,0.014065516820197532,0.06282124948057229
37796,0.03252942909414082,0.015430366462861183
37797,0.04902514863831984,0.05448656169880365
37798,0.006655552350610123,0.023933068532227944
37799,0.03408324126337661,0.7556348148260076
37800,0.1841952018860757,0.3466750662477948
37801,0.04196233056267266,0.0599449863437394
37802,0.182328138474168,0.5879681403813047
37803,0.253525217217525,0.6543638607195572
37804,0.5332056936296318,0.9123919420417166
37805,0.1109680054909806,0.054776961747132716
37806,0.5962544086840679,0.8652396192342867
37807,0.883654309176291,0.9811705550033296
37808,0.09953908840361639,0.4017923486643768
37809,0.12256117780349561,0.7711286991299958
37810,0.28262774741823654,0.5937197289298207
37811,0.16167680063364714,0.23833930934162167
37812,0.7684419535145148,0.9097806555369021
37813,0.0174544359684631,0.3107881599190833
37814,0.23900159587941128,0.6442804981722958
37815,0.12584510331433604,0.4267288482803762
37816,0.14350561127306485,0.30625652813141846
37817,0.7276923762643691,0.9343473320392914
37818,0.3016118684924135,0.30901131420697203
37819,0.4410053516003063,0.5154245597676447
37820,0.21502803556059563,0.9569222929975186
37821,0.2650247714386499,0.9688457856509683
37822,0.13074576464973395,0.6312553122073488
37823,0.020797376771946468,0.049417157663392906
37824,0.082655066436782,0.7462336948189302
37825,0.053601331212821304,0.027326879995922027
37826,0.16466532872635234,0.9358973486632957
37827,0.3062787145831432,0.6451690541679916
37828,0.007934342405814086,0.061872862482607434
37829,0.26024552533286444,0.5397671094664289
37830,0.635446846747272,0.8969065576563815
37831,0.020694288469700783,0.5807158257964331
37832,0.06063187385405931,0.17342604156025723
37833,0.08041521712163632,0.9638877622014281
37834,0.907500082651519,0.9634845065604625
37835,0.02536576509329161,0.07754584326090475
37836,0.11886610898311918,0.9674422287191029
37837,0.025822988984456164,0.05892772731962599
37838,0.572844284964508,0.846220557558009
37839,0.18730459205050065,0.09808367880435503
37840,0.07895235852772883,0.30626668389026046
37841,0.011026832090349112,0.06407068587231148
37842,0.24928788549203168,0.6598665159870597
37843,0.0672782850335286,0.3216610889250132
37844,0.10884937887369832,0.9672557428084174
37845,0.29148665643471433,0.8192122318053547
37846,0.11166193099852896,0.2616475433897462
37847,0.8741507080146591,0.9628734840215689
37848,0.033107481528715094,0.1361434637774384
37849,0.09933140380025453,0.5882031773942613
37850,0.3264712709985042,0.8279586496053887
37851,0.13549586671626115,0.2788116030144137
37852,0.18980641311960444,0.2568283160994543
37853,0.12565348302747595,0.6477657784921326
37854,0.1414142716211434,0.5498141164562211
37855,0.5026090597552558,0.8114656485045022
37856,0.12124414712145914,0.2562670084361755
37857,0.604566980750964,0.7694312937408717
37858,0.03987011812969111,0.19402960474925846
37859,0.14179733675732153,0.3844697292795149
37860,0.05876126013831194,0.11610560796740078
37861,0.7093583380140069,0.4040268524128788
37862,0.6747487333276828,0.9549262883120122
37863,0.03564135971496133,0.03823895514143961
37864,0.09018425821275054,0.28148523125976826
37865,0.05600086885954128,0.20601803316490547
37866,0.2051744108093707,0.20968619190571797
37867,0.1195754762784849,0.8159258568318501
37868,0.0062431745435711505,0.011268349869307423
37869,0.010119351351251703,0.06652040028012032
37870,0.0035156251815087612,0.010330855649938783
37871,0.23778516380277667,0.2695161668675426
37872,0.11358309913096473,0.6072122179207734
37873,0.1270960756524507,0.5098027228885109
37874,0.048362789788055284,0.0831768965350009
37875,0.14517750605579305,0.8786795982730915
37876,0.21903217207996398,0.5878284765778699
37877,0.17942249829310716,0.7336670703089604
37878,0.19193023887515798,0.12842807000206996
37879,0.11504956519042488,0.15428140609058077
37880,0.39809280324137625,0.48573081518289607
37881,0.1010250215265083,0.919358479474696
37882,0.09695846819365875,0.36407327531220685
37883,0.2161290190108195,0.528504789138246
37884,0.22548793598159833,0.8259218364746261
37885,0.007111594451962165,0.04446504276761421
37886,0.04201994745226489,0.5173543505641192
37887,0.07332324967866595,0.07728292161554672
37888,0.08625752762638761,0.22047214471170706
37889,0.01754402866833351,0.09775094629430467
37890,0.030540862307048694,0.8266064173521138
37891,0.007164819413614228,0.02678604798707711
37892,0.14154841129310947,0.1327934731716367
37893,0.6552817313295181,0.8468235803485054
37894,0.49175476815854563,0.15903652439093383
37895,0.012234265938057912,0.07489641674625469
37896,0.09008214498935756,0.8499589075969595
37897,0.2593361351193264,0.4142138231528436
37898,0.09411478029184853,0.11448596405087805
37899,0.04420604809526489,0.5512168172084361
37900,0.16089300955444058,0.41100326039887375
37901,0.4890212999434461,0.8190561222335804
37902,0.07162894216515499,0.27870895423918246
37903,0.10848344517532713,0.9365328036233386
37904,0.8274439450030989,0.9601255771901327
37905,0.22974549629438862,0.29658862329266944
37906,0.03515283445795081,0.49684709404115385
37907,0.002847582076122386,0.029413016594845597
37908,0.18354503526964944,0.14757945956476398
37909,0.21730702907167646,0.7798970108032678
37910,0.5689670275126915,0.8541552333151223
37911,0.2702328913523071,0.29475300016253075
37912,0.0787021346063911,0.20296251123889097
37913,0.028287132217893217,0.26893560025439806
37914,0.07397792856960347,0.7463910496499516
37915,0.03687930754528718,0.13881044721600452
37916,0.7722334086030433,0.969855748817484
37917,0.08602471354280833,0.16072900255126002
37918,0.1687187406180318,0.8958595258037589
37919,0.15505917622246032,0.39360131738461535
37920,0.26333822225984294,0.7278493697101247
